idx,source,caption,mixture
1,PR - Oh No/vocals.wav,vocals,PR - Oh No/mixture.wav
2,PR - Oh No/other.wav,other musical instruments,PR - Oh No/mixture.wav
3,PR - Oh No/bass.wav,bass,PR - Oh No/mixture.wav
4,PR - Oh No/drums.wav,drums,PR - Oh No/mixture.wav
5,Side Effects Project - Sing With Me/vocals.wav,vocals,Side Effects Project - Sing With Me/mixture.wav
6,Side Effects Project - Sing With Me/other.wav,other musical instruments,Side Effects Project - Sing With Me/mixture.wav
7,Side Effects Project - Sing With Me/bass.wav,bass,Side Effects Project - Sing With Me/mixture.wav
8,Side Effects Project - Sing With Me/drums.wav,drums,Side Effects Project - Sing With Me/mixture.wav
9,Carlos Gonzalez - A Place For Us/vocals.wav,vocals,Carlos Gonzalez - A Place For Us/mixture.wav
10,Carlos Gonzalez - A Place For Us/other.wav,other musical instruments,Carlos Gonzalez - A Place For Us/mixture.wav
11,Carlos Gonzalez - A Place For Us/bass.wav,bass,Carlos Gonzalez - A Place For Us/mixture.wav
12,Carlos Gonzalez - A Place For Us/drums.wav,drums,Carlos Gonzalez - A Place For Us/mixture.wav
13,The Doppler Shift - Atrophy/vocals.wav,vocals,The Doppler Shift - Atrophy/mixture.wav
14,The Doppler Shift - Atrophy/other.wav,other musical instruments,The Doppler Shift - Atrophy/mixture.wav
15,The Doppler Shift - Atrophy/bass.wav,bass,The Doppler Shift - Atrophy/mixture.wav
16,The Doppler Shift - Atrophy/drums.wav,drums,The Doppler Shift - Atrophy/mixture.wav
17,Signe Jakobsen - What Have You Done To Me/vocals.wav,vocals,Signe Jakobsen - What Have You Done To Me/mixture.wav
18,Signe Jakobsen - What Have You Done To Me/other.wav,other musical instruments,Signe Jakobsen - What Have You Done To Me/mixture.wav
19,Signe Jakobsen - What Have You Done To Me/bass.wav,bass,Signe Jakobsen - What Have You Done To Me/mixture.wav
20,Signe Jakobsen - What Have You Done To Me/drums.wav,drums,Signe Jakobsen - What Have You Done To Me/mixture.wav
