idx,source,caption,mixture
1,Music Delta - Beatles/vocals.wav,vocals,Music Delta - Beatles/mixture.wav
2,Music Delta - Beatles/bass.wav,bass,Music Delta - Beatles/mixture.wav
3,Music Delta - Beatles/drums.wav,drums,Music Delta - Beatles/mixture.wav
4,Alexander Ross - Goodbye Bolero/vocals.wav,vocals,Alexander Ross - Goodbye Bolero/mixture.wav
5,Alexander Ross - Goodbye Bolero/bass.wav,bass,Alexander Ross - Goodbye Bolero/mixture.wav
6,Alexander Ross - Goodbye Bolero/drums.wav,drums,Alexander Ross - Goodbye Bolero/mixture.wav
7,North To Alaska - All The Same/vocals.wav,vocals,North To Alaska - All The Same/mixture.wav
8,North To Alaska - All The Same/bass.wav,bass,North To Alaska - All The Same/mixture.wav
9,North To Alaska - All The Same/drums.wav,drums,North To Alaska - All The Same/mixture.wav
10,Tim Taler - Stalker/vocals.wav,vocals,Tim Taler - Stalker/mixture.wav
11,Tim Taler - Stalker/bass.wav,bass,Tim Taler - Stalker/mixture.wav
12,Tim Taler - Stalker/drums.wav,drums,Tim Taler - Stalker/mixture.wav
13,Sweet Lights - You Let Me Down/vocals.wav,vocals,Sweet Lights - You Let Me Down/mixture.wav
14,Sweet Lights - You Let Me Down/bass.wav,bass,Sweet Lights - You Let Me Down/mixture.wav
15,Sweet Lights - You Let Me Down/drums.wav,drums,Sweet Lights - You Let Me Down/mixture.wav
16,Patrick Talbot - Set Me Free/vocals.wav,vocals,Patrick Talbot - Set Me Free/mixture.wav
17,Patrick Talbot - Set Me Free/bass.wav,bass,Patrick Talbot - Set Me Free/mixture.wav
18,Patrick Talbot - Set Me Free/drums.wav,drums,Patrick Talbot - Set Me Free/mixture.wav
19,Remember December - C U Next Time/vocals.wav,vocals,Remember December - C U Next Time/mixture.wav
20,Remember December - C U Next Time/bass.wav,bass,Remember December - C U Next Time/mixture.wav
21,Remember December - C U Next Time/drums.wav,drums,Remember December - C U Next Time/mixture.wav
